0.044677734375,-0.0,1.8321244178608378
0.044677734375,0.002978515625,1.9434568154720975
0.044677734375,0.00595703125,2.1171086402831243
0.044677734375,0.0119140625,2.378894957228476
0.044677734375,0.017871093749999997,2.7037218352238934
0.044677734375,0.023828125,3.059584863919438
0.044677734375,0.029785156249999997,3.453901830440912
0.044677734375,0.035742187499999994,3.8980796174988526
0.044677734375,0.041699218749999996,4.337831927336364
0.044677734375,0.044677734375,3.7894615107044562
0.044677734375,0.04765625,2.902096645690654
0.04765625,-0.0,1.7888637226033177
0.04765625,0.002978515625,1.896142149697866
0.04765625,0.00595703125,2.0616817889370465
0.04765625,0.0119140625,2.3098076861402452
0.04765625,0.017871093749999997,2.615598666783189
0.04765625,0.023828125,2.9482810045349424
0.04765625,0.029785156249999997,3.3146153681901014
0.04765625,0.035742187499999994,3.725059404637435
0.04765625,0.041699218749999996,4.129704590696534
0.04765625,0.044677734375,4.451346573139292
0.04765625,0.04765625,3.8857935670343946
0.05,-0.0,1.7567244121570298
0.05,0.002978515625,1.86105541731746
0.05,0.00595703125,2.0206767021449243
0.05,0.0119140625,2.2588457568860636
0.05,0.017871093749999997,2.5507904200060714
0.05,0.023828125,2.866668546586645
0.05,0.029785156249999997,3.2128085392688304
0.05,0.035742187499999994,3.5990393462346653
0.05,0.041699218749999996,3.9786242238634064
0.05,0.044677734375,4.279672435537713
0.05,0.04765625,4.527695112637479
**,0,top,1,middle,0.8050792794866254
-0.0,0.05,4.738582368467166
-0.0,0.050634765624999994,4.676439240528507
-0.0,0.05361328124999999,4.58863430579343
-0.0,0.05659179687499999,4.482873098985495
-0.0,0.05957031249999999,4.356242665154483
-0.0,0.06552734375,4.18817613852735
-0.0,0.07148437499999999,4.007791764493048
-0.0,0.07744140624999998,3.8388741971505627
-0.0,0.08339843749999999,3.6425506473018125
-0.0,0.0953125,3.390962154974571
-0.0,0.10722656249999998,3.131391967701882
-0.0,0.11914062499999999,2.8441048177640047
-0.0,0.14296874999999998,2.49631032289773
-0.0,0.16679687499999998,2.16004311578492
-0.0,0.190625,1.8771714149751166
-0.0,0.21445312499999997,1.6371930125088057
-0.0,0.23828124999999997,1.3871256344591836
-0.0,0.28593749999999996,1.1072522807168699
-0.0,0.33359374999999997,0.8615686411964087
-0.0,0.38125,0.6755735526786314
-0.0,0.42890624999999993,0.5332110047727164
-0.0,0.47656249999999994,0.4012856561580882
-0.0,0.5718749999999999,0.27302412853553537
-0.0,0.6671874999999999,0.18682525652511014
-0.0,0.71484375,0.14329688376535402
-0.0,0.7625,0.11707316781397102
-0.0,0.8101562499999999,0.09532940931930049
-0.0,0.8578124999999999,0.08059051533877744
-0.0,0.8816406249999998,0.07074374514755546
-0.0,0.9054687499999998,0.0638385123533488
-0.0,0.9292968749999999,0.058607494405880575
-0.0,0.9531249999999999,0.05323458940285516
-0.0,0.9769531249999999,0.047603803758659614
-0.0,0.9888671874999999,0.043964219377468854
-0.0,1.00078125,0.04204305308788179
-0.0,1.0126953125,0.041178342940176256
-0.0,1.01865234375,0.040930039257295124
-0.0,1.0246093749999998,0.040838681307951034
-0.0,1.0305664062499997,0.04072906884059079
-0.0,1.0365234374999999,0.040500918188202076
-0.0,1.04248046875,0.04013891132369088
-0.0,1.045458984375,0.03975847647791123
-0.0,1.0484375,0.03942033449649763
0.002978515625,0.05,4.76591762062158
0.002978515625,0.050634765624999994,4.703657288921249
0.002978515625,0.05361328124999999,4.615647347261986
0.002978515625,0.05659179687499999,4.509588549371934
0.002978515625,0.05957031249999999,4.382525611043049
0.002978515625,0.06552734375,4.213770426130596
0.002978515625,0.07148437499999999,4.032514768462563
0.002978515625,0.07744140624999998,3.8626685408177948
0.002978515625,0.08339843749999999,3.6651432033269615
0.002978515625,0.0953125,3.4118614682162662
0.002978515625,0.10722656249999998,3.150411199306901
0.002978515625,0.11914062499999999,2.8609353014302314
0.002978515625,0.14296874999999998,2.5104307189588306
0.002978515625,0.16679687499999998,2.1715591751665815
0.002978515625,0.190625,1.886560983342178
0.002978515625,0.21445312499999997,1.6448550244049094
0.002978515625,0.23828124999999997,1.3930920384636774
0.002978515625,0.28593749999999996,1.1114664538833297
0.002978515625,0.33359374999999997,0.8643981324691601
0.002978515625,0.38125,0.6774730234985885
0.002978515625,0.42890624999999993,0.5344836666634082
0.002978515625,0.47656249999999994,0.40205776023672424
0.002978515625,0.5718749999999999,0.2733979571051828
0.002978515625,0.6671874999999999,0.18698696297449463
0.002978515625,0.71484375,0.14338067326014572
0.002978515625,0.7625,0.117115082257816
0.002978515625,0.8101562499999999,0.09535158850513849
0.002978515625,0.8578124999999999,0.0805892206468247
0.002978515625,0.8816406249999998,0.07073843882048726
0.002978515625,0.9054687499999998,0.06383439535666845
0.002978515625,0.9292968749999999,0.05859088215556625
0.002978515625,0.9531249999999999,0.05320592392418425
0.002978515625,0.9769531249999999,0.047581900994092326
0.002978515625,0.9888671874999999,0.04395428414064286
0.002978515625,1.00078125,0.042040221436496904
0.002978515625,1.0126953125,0.04117691562207171
0.002978515625,1.01865234375,0.04092646870232453
0.002978515625,1.0246093749999998,0.04083183496106768
0.002978515625,1.0305664062499997,0.04071814128908784
0.002978515625,1.0365234374999999,0.04048569396181933
0.002978515625,1.04248046875,0.04012018755240932
0.002978515625,1.045458984375,0.03973763083618738
0.002978515625,1.0484375,0.03939822325941049
0.00595703125,0.05,4.79725857965247
0.00595703125,0.050634765624999994,4.734437452036109
0.00595703125,0.05361328124999999,4.645640640072126
0.00595703125,0.05659179687499999,4.538639327463373
0.00595703125,0.05957031249999999,4.410456875656135
0.00595703125,0.06552734375,4.240230080490874
0.00595703125,0.07148437499999999,4.057415452188245
0.00595703125,0.07744140624999998,3.8861256394260946
0.00595703125,0.08339843749999999,3.6869455055751374
0.00595703125,0.0953125,3.431579753514375
0.00595703125,0.10722656249999998,3.1680236719650496
0.00595703125,0.11914062499999999,2.876279859630619
0.00595703125,0.14296874999999998,2.523127602258028
0.00595703125,0.16679687499999998,2.1818134860644367
0.00595703125,0.190625,1.8948676967504876
0.00595703125,0.21445312499999997,1.6515993016068786
0.00595703125,0.23828124999999997,1.3983139299293539
0.00595703125,0.28593749999999996,1.1151217667122384
0.00595703125,0.33359374999999997,0.8668193494325364
0.00595703125,0.38125,0.67907129138924
0.00595703125,0.42890624999999993,0.535535580538892
0.00595703125,0.47656249999999994,0.40267865822644683
0.00595703125,0.5718749999999999,0.2736753097710724
0.00595703125,0.6671874999999999,0.18709078213318292
0.00595703125,0.71484375,0.14342634983388808
0.00595703125,0.7625,0.11712568512186443
0.00595703125,0.8101562499999999,0.0953457529004061
0.00595703125,0.8578124999999999,0.08056555943267417
0.00595703125,0.8816406249999998,0.07071651298680566
0.00595703125,0.9054687499999998,0.06381713575340651
0.00595703125,0.9292968749999999,0.05856396105156947
0.00595703125,0.9531249999999999,0.05316956488591548
0.00595703125,0.9769531249999999,0.047553386380455774
0.00595703125,0.9888671874999999,0.043937123886318485
0.00595703125,1.00078125,0.04202881379508068
0.00595703125,1.0126953125,0.04116537776553973
0.00595703125,1.01865234375,0.040911689473410506
0.00595703125,1.0246093749999998,0.04081297163845762
0.00595703125,1.0305664062499997,0.04069452363043556
0.00595703125,1.0365234374999999,0.04045728197024462
0.00595703125,1.04248046875,0.04008805326404976
0.00595703125,1.045458984375,0.039703294876521855
0.00595703125,1.0484375,0.039362644115831714
0.0119140625,0.05,4.85797184461336
0.0119140625,0.050634765624999994,4.793654758722869
0.0119140625,0.05361328124999999,4.702794821848909
0.0119140625,0.05659179687499999,4.5933769655480825
0.0119140625,0.05957031249999999,4.462407803167333
0.0119140625,0.06552734375,4.288645483435196
0.0119140625,0.07148437499999999,4.102225899250911
0.0119140625,0.07744140624999998,3.9277347664340376
0.0119140625,0.08339843749999999,3.7250341076892144
0.0119140625,0.0953125,3.4654326406279603
0.0119140625,0.10722656249999998,3.1977926554273766
0.0119140625,0.11914062499999999,2.9018450549086627
0.0119140625,0.14296874999999998,2.5439788847029767
0.0119140625,0.16679687499999998,2.198452880443479
0.0119140625,0.190625,1.9082185477816647
0.0119140625,0.21445312499999997,1.6623452828208896
0.0119140625,0.23828124999999997,1.4065463896342518
0.0119140625,0.28593749999999996,1.1207933424617835
0.0119140625,0.33359374999999997,0.8704962759882301
0.0119140625,0.38125,0.681430819683491
0.0119140625,0.42890624999999993,0.5370275561559078
0.0119140625,0.47656249999999994,0.4034999307608648
0.0119140625,0.5718749999999999,0.2739886858555263
0.0119140625,0.6671874999999999,0.18715469203137017
0.0119140625,0.71484375,0.14341243631406372
0.0119140625,0.7625,0.11707238705286836
0.0119140625,0.8101562499999999,0.09528412064804687
0.0119140625,0.8578124999999999,0.08048218391351693
0.0119140625,0.8816406249999998,0.07064004373705815
0.0119140625,0.9054687499999998,0.06374801982175562
0.0119140625,0.9292968749999999,0.058476473134016195
0.0119140625,0.9531249999999999,0.053069791895402
0.0119140625,0.9769531249999999,0.047475797751532815
0.0119140625,0.9888671874999999,0.043885158476377535
0.0119140625,1.00078125,0.041989544287189845
0.0119140625,1.0126953125,0.041126562700288714
0.0119140625,1.01865234375,0.04086696438209344
0.0119140625,1.0246093749999998,0.040760730199665425
0.0119140625,1.0305664062499997,0.04063362316076136
0.0119140625,1.0365234374999999,0.040387896975635114
0.0119140625,1.04248046875,0.040012291948237945
0.0119140625,1.045458984375,0.03962403573953823
0.0119140625,1.0484375,0.0392816045671101
0.017871093749999997,0.05,4.912665859307344
0.017871093749999997,0.050634765624999994,4.84658920771447
0.017871093749999997,0.05361328124999999,4.753331557129933
0.017871093749999997,0.05659179687499999,4.64114591650157
0.017871093749999997,0.05957031249999999,4.5070449249260625
0.017871093749999997,0.06552734375,4.329403352678652
0.017871093749999997,0.07148437499999999,4.139149532343186
0.017871093749999997,0.07744140624999998,3.961360939715344
0.017871093749999997,0.08339843749999999,3.7551649477001767
0.017871093749999997,0.0953125,3.4915373964520557
0.017871093749999997,0.10722656249999998,3.2202015288698185
0.017871093749999997,0.11914062499999999,2.920645775332109
0.017871093749999997,0.14296874999999998,2.558938976315567
0.017871093749999997,0.16679687499999998,2.2101371871674718
0.017871093749999997,0.190625,1.917431036729882
0.017871093749999997,0.21445312499999997,1.6696425264837387
0.017871093749999997,0.23828124999999997,1.4120271640882454
0.017871093749999997,0.28593749999999996,1.124453015856241
0.017871093749999997,0.33359374999999997,0.872763962153094
0.017871093749999997,0.38125,0.6827995753320819
0.017871093749999997,0.42890624999999993,0.5378208379346456
0.017871093749999997,0.47656249999999994,0.4038649259211611
0.017871093749999997,0.5718749999999999,0.2740481042903132
0.017871093749999997,0.6671874999999999,0.18708176614477484
0.017871093749999997,0.71484375,0.14331258374429365
0.017871093749999997,0.7625,0.11696113083440392
0.017871093749999997,0.8101562499999999,0.09517961868685564
0.017871093749999997,0.8578124999999999,0.08036930358520658
0.017871093749999997,0.8816406249999998,0.07054058807263937
0.017871093749999997,0.9054687499999998,0.063657367097968
0.017871093749999997,0.9292968749999999,0.05837334792515309
0.017871093749999997,0.9531249999999999,0.05296380676745995
0.017871093749999997,0.9769531249999999,0.0473961094077733
0.017871093749999997,0.9888671874999999,0.043829894681361836
0.017871093749999997,1.00078125,0.04194458260458111
0.017871093749999997,1.0126953125,0.04108009514752199
0.017871093749999997,1.01865234375,0.040813649656119014
0.017871093749999997,1.0246093749999998,0.04069956267037798
0.017871093749999997,1.0305664062499997,0.04056383932656315
0.017871093749999997,1.0365234374999999,0.04030998495117125
0.017871093749999997,1.04248046875,0.039928586551404265
0.017871093749999997,1.045458984375,0.039537342691289584
0.017871093749999997,1.0484375,0.03919349524241976
0.023828125,0.05,4.962064425096301
0.023828125,0.050634765624999994,4.893975378999011
0.023828125,0.05361328124999999,4.797994373444502
0.023828125,0.05659179687499999,4.6827007088966335
0.023828125,0.05957031249999999,4.54513131492263
0.023828125,0.06552734375,4.363280641587906
0.023828125,0.07148437499999999,4.168967207571162
0.023828125,0.07744140624999998,3.987786842127336
0.023828125,0.08339843749999999,3.7781121308363046
0.023828125,0.0953125,3.510649426203201
0.023828125,0.10722656249999998,3.2359745366053763
0.023828125,0.11914062499999999,2.933358450390232
0.023828125,0.14296874999999998,2.5686154925581435
0.023828125,0.16679687499999998,2.21740039082219
0.023828125,0.190625,1.922975008474146
0.023828125,0.21445312499999997,1.6739077548080756
0.023828125,0.23828124999999997,1.4151177932952674
0.023828125,0.28593749999999996,1.1264005628788356
0.023828125,0.33359374999999997,0.8738649912002497
0.023828125,0.38125,0.6833748134942409
0.023828125,0.42890624999999993,0.5380770075631859
0.023828125,0.47656249999999994,0.4039003750246206
0.023828125,0.5718749999999999,0.273945856603791
0.023828125,0.6671874999999999,0.186939919741644
0.023828125,0.71484375,0.1431772021527805
0.023828125,0.7625,0.11683175789335924
0.023828125,0.8101562499999999,0.09506651662987474
0.023828125,0.8578124999999999,0.0802595327490542
0.023828125,0.8816406249999998,0.07044778155221185
0.023828125,0.9054687499999998,0.06357224864120492
0.023828125,0.9292968749999999,0.0582793503859922
0.023828125,0.9531249999999999,0.05287225220858702
0.023828125,0.9769531249999999,0.04732977493319753
0.023828125,0.9888671874999999,0.043783607539987765
0.023828125,1.00078125,0.04190494188679325
0.023828125,1.0126953125,0.041036887362621136
0.023828125,1.01865234375,0.04076312800228308
0.023828125,1.0246093749999998,0.040641393616485284
0.023828125,1.0305664062499997,0.04049769942021336
0.023828125,1.0365234374999999,0.04023663896699587
0.023828125,1.04248046875,0.039850352732516504
0.023828125,1.045458984375,0.0394567780865292
0.023828125,1.0484375,0.03911197926618955
0.029785156249999997,0.05,5.00844403052127
0.029785156249999997,0.050634765624999994,4.93802695755106
0.029785156249999997,0.05361328124999999,4.838917938895548
0.029785156249999997,0.05659179687499999,4.720078666045786
0.029785156249999997,0.05957031249999999,4.57860140872466
0.029785156249999997,0.06552734375,4.39207977577941
0.029785156249999997,0.07148437499999999,4.193354065697786
0.029785156249999997,0.07744140624999998,4.008573511725047
0.029785156249999997,0.08339843749999999,3.795320366266846
0.029785156249999997,0.0953125,3.5240727343880174
0.029785156249999997,0.10722656249999998,3.246283212480406
0.029785156249999997,0.11914062499999999,2.941020032340758
0.029785156249999997,0.14296874999999998,2.5738936243283974
0.029785156249999997,0.16679687499999998,2.220989936455977
0.029785156249999997,0.190625,1.9254877214196293
0.029785156249999997,0.21445312499999997,1.675687451544656
0.029785156249999997,0.23828124999999997,1.4162737971204555
0.029785156249999997,0.28593749999999996,1.1269925230264717
0.029785156249999997,0.33359374999999997,0.8740716293946043
0.029785156249999997,0.38125,0.6833679129639153
0.029785156249999997,0.42890624999999993,0.5379638701598035
0.029785156249999997,0.47656249999999994,0.403735523120198
0.029785156249999997,0.5718749999999999,0.27376691295995226
0.029785156249999997,0.6671874999999999,0.18678382677784125
0.029785156249999997,0.71484375,0.14305293481067238
0.029785156249999997,0.7625,0.11672494741560849
0.029785156249999997,0.8101562499999999,0.0949751219229909
0.029785156249999997,0.8578124999999999,0.08017382211256845
0.029785156249999997,0.8816406249999998,0.070377731782635
0.029785156249999997,0.9054687499999998,0.06350815554861697
0.029785156249999997,0.9292968749999999,0.05821117791442957
0.029785156249999997,0.9531249999999999,0.05281221361166112
0.029785156249999997,0.9769531249999999,0.04729306770502031
0.029785156249999997,0.9888671874999999,0.043762084341040466
0.029785156249999997,1.00078125,0.04188649835534744
0.029785156249999997,1.0126953125,0.04101325065655771
0.029785156249999997,1.01865234375,0.04073203449709527
0.029785156249999997,1.0246093749999998,0.04060311301407029
0.029785156249999997,1.0305664062499997,0.04045217758984421
0.029785156249999997,1.0365234374999999,0.04018478222893927
0.029785156249999997,1.04248046875,0.03979427705103446
0.029785156249999997,1.045458984375,0.03939874397946084
0.029785156249999997,1.0484375,0.03905319606169443
0.035742187499999994,0.05,5.054399579929588
0.035742187499999994,0.050634765624999994,4.981274863948471
0.035742187499999994,0.05361328124999999,4.878541991295463
0.035742187499999994,0.05659179687499999,4.755622429733663
0.035742187499999994,0.05957031249999999,4.609681022652149
0.035742187499999994,0.06552734375,4.417883253360685
0.035742187499999994,0.07148437499999999,4.214247727209482
0.035742187499999994,0.07744140624999998,4.025536270628359
0.035742187499999994,0.08339843749999999,3.8084670730652843
0.035742187499999994,0.0953125,3.5333229244479747
0.035742187499999994,0.10722656249999998,3.2524867173941234
0.035742187499999994,0.11914062499999999,2.9448268680202534
0.035742187499999994,0.14296874999999998,2.5757828725789547
0.035742187499999994,0.16679687499999998,2.221742977745276
0.035742187499999994,0.190625,1.925667225007603
0.035742187499999994,0.21445312499999997,1.6755668819226865
0.035742187499999994,0.23828124999999997,1.4159709996984398
0.035742187499999994,0.28593749999999996,1.1265948693321686
0.035742187499999994,0.33359374999999997,0.8736632028613869
0.035742187499999994,0.38125,0.6829907627403732
0.035742187499999994,0.42890624999999993,0.537635226836509
0.035742187499999994,0.47656249999999994,0.40347387066639445
0.035742187499999994,0.5718749999999999,0.273585755152601
0.035742187499999994,0.6671874999999999,0.18666173642000783
0.035742187499999994,0.71484375,0.14296648477704993
0.035742187499999994,0.7625,0.11666118075130251
0.035742187499999994,0.8101562499999999,0.09492805219565767
0.035742187499999994,0.8578124999999999,0.08013475383034695
0.035742187499999994,0.8816406249999998,0.07034925381123666
0.035742187499999994,0.9054687499999998,0.06348015124359686
0.035742187499999994,0.9292968749999999,0.05817948795937746
0.035742187499999994,0.9531249999999999,0.05278944413407208
0.035742187499999994,0.9769531249999999,0.04728860986991849
0.035742187499999994,0.9888671874999999,0.043767357239258904
0.035742187499999994,1.00078125,0.041891958613009345
0.035742187499999994,1.0126953125,0.04101303891638984
0.035742187499999994,1.01865234375,0.04072528277704123
0.035742187499999994,1.0246093749999998,0.04059046129394448
0.035742187499999994,1.0305664062499997,0.04043384391161464
0.035742187499999994,1.0365234374999999,0.04016163451192955
0.035742187499999994,1.04248046875,0.03976810005187851
0.035742187499999994,1.045458984375,0.03937125577041002
0.035742187499999994,1.0484375,0.03902529970422515
0.041699218749999996,0.05,5.102409169913652
0.041699218749999996,0.050634765624999994,5.02614075622179
0.041699218749999996,0.05361328124999999,4.91921396952696
0.041699218749999996,0.05659179687499999,4.791588867912385
0.041699218749999996,0.05957031249999999,4.640527201615402
0.041699218749999996,0.06552734375,4.44272200537609
0.041699218749999996,0.07148437499999999,4.233551554878789
0.041699218749999996,0.07744140624999998,4.040463775929633
0.041699218749999996,0.08339843749999999,3.81921508930681
0.041699218749999996,0.0953125,3.5399097738819973
0.041699218749999996,0.10722656249999998,3.2559431686460583
0.041699218749999996,0.11914062499999999,2.945976123436304
0.041699218749999996,0.14296874999999998,2.5752942315848046
0.041699218749999996,0.16679687499999998,2.2204988918749944
0.041699218749999996,0.190625,1.9242150551263375
0.041699218749999996,0.21445312499999997,1.6741352776418903
0.041699218749999996,0.23828124999999997,1.4146840982429083
0.041699218749999996,0.28593749999999996,1.1255558922401498
0.041699218749999996,0.33359374999999997,0.8728821184502277
0.041699218749999996,0.38125,0.6824178987860531
0.041699218749999996,0.42890624999999993,0.5372243435221667
0.041699218749999996,0.47656249999999994,0.40320949838972403
0.041699218749999996,0.5718749999999999,0.2734503176228602
0.041699218749999996,0.6671874999999999,0.1866041542575218
0.041699218749999996,0.71484375,0.14294368973799232
0.041699218749999996,0.7625,0.11665681354972249
0.041699218749999996,0.8101562499999999,0.09493301370628368
0.041699218749999996,0.8578124999999999,0.08014673780847245
0.041699218749999996,0.8816406249999998,0.07036756676950123
0.041699218749999996,0.9054687499999998,0.06349580188754901
0.041699218749999996,0.9292968749999999,0.05819281615706639
0.041699218749999996,0.9531249999999999,0.05281101856137752
0.041699218749999996,0.9769531249999999,0.04732159031053465
0.041699218749999996,0.9888671874999999,0.043803634647397185
0.041699218749999996,1.00078125,0.041924990709483974
0.041699218749999996,1.0126953125,0.04103952111064718
0.041699218749999996,1.01865234375,0.040745764478599435
0.041699218749999996,1.0246093749999998,0.04060602207275808
0.041699218749999996,1.0305664062499997,0.04044486510784924
0.041699218749999996,1.0365234374999999,0.0401689828714299
0.041699218749999996,1.04248046875,0.03977318910569939
0.041699218749999996,1.045458984375,0.03937540053296004
0.041699218749999996,1.0484375,0.03902910067313474
0.044677734375,0.05,5.1278808376599585
0.044677734375,0.050634765624999994,5.049865191431925
0.044677734375,0.05361328124999999,4.940607389729475
0.044677734375,0.05659179687499999,4.810371408436501
0.044677734375,0.05957031249999999,4.656478478444665
0.044677734375,0.06552734375,4.4553627660984345
0.044677734375,0.07148437499999999,4.24315729404869
0.044677734375,0.07744140624999998,4.047684623396046
0.044677734375,0.08339843749999999,3.82417791211977
0.044677734375,0.0953125,3.5426507532393363
0.044677734375,0.10722656249999998,3.2570461564862856
0.044677734375,0.11914062499999999,2.9459140345439923
0.044677734375,0.14296874999999998,2.5744634806069993
0.044677734375,0.16679687499999998,2.2193802249051413
0.044677734375,0.190625,1.923084887520662
0.044677734375,0.21445312499999997,1.6730979159453276
0.044677734375,0.23828124999999997,1.4138041565513269
0.044677734375,0.28593749999999996,1.124889991296228
0.044677734375,0.33359374999999997,0.8724176658215068
0.044677734375,0.38125,0.6821061585883506
0.044677734375,0.42890624999999993,0.5370231528801365
0.044677734375,0.47656249999999994,0.40309820285282044
0.044677734375,0.5718749999999999,0.2734089361385893
0.044677734375,0.6671874999999999,0.1866043402221478
0.044677734375,0.71484375,0.14296162334523538
0.044677734375,0.7625,0.11668155926374858
0.044677734375,0.8101562499999999,0.09495659593349005
0.044677734375,0.8578124999999999,0.08016984393102689
0.044677734375,0.8816406249999998,0.0703909244169615
0.044677734375,0.9054687499999998,0.06351724074440508
0.044677734375,0.9292968749999999,0.0582149399185245
0.044677734375,0.9531249999999999,0.05283874997748883
0.044677734375,0.9769531249999999,0.0473543417531854
0.044677734375,0.9888671874999999,0.043837057848232816
0.044677734375,1.00078125,0.0419564802268123
0.044677734375,1.0126953125,0.04106797351235881
0.044677734375,1.01865234375,0.0407716458024972
0.044677734375,1.0246093749999998,0.040629824225886055
0.044677734375,1.0305664062499997,0.04046676747838226
0.044677734375,1.0365234374999999,0.04018927226109041
0.044677734375,1.04248046875,0.039792385483894306
0.044677734375,1.045458984375,0.03939404373377133
0.044677734375,1.0484375,0.039047475905590955
0.04765625,0.05,5.154683203318614
0.04765625,0.050634765624999994,5.0747934461072335
0.04765625,0.05361328124999999,4.963038124722976
0.04765625,0.05659179687499999,4.830010818829234
0.04765625,0.05957031249999999,4.6730910976873306
0.04765625,0.06552734375,4.468443506982094
0.04765625,0.07148437499999999,4.253008929884178
0.04765625,0.07744140624999998,4.055004944613626
0.04765625,0.08339843749999999,3.8291090468269786
0.04765625,0.0953125,3.5452446109564173
0.04765625,0.10722656249999998,3.2579306452309074
0.04765625,0.11914062499999999,2.9455999955644585
0.04765625,0.14296874999999998,2.5733840233732432
0.04765625,0.16679687499999998,2.218045768097241
0.04765625,0.190625,1.9217806760306306
